"How can #Chidambaram, who simply approved recommendations, be accused of crime, asks #ManmohanSingh",Negative,Positive,Negative,Negative,Negative,Negative
"#Chidambaram should not be released from #TiharJail till he grows #Gobhi worth ₹7 crores in about 100 pots.

After all he is a specialist farmer.",Negative,Negative,Negative,Negative,Negative,Negative
"No evidence against Chidambaram, says N. Ram - The Hindu
#Chidambaram https://www.thehindu.com/news/national/no-evidence-against-chidambaram-says-n-ram/article29425263.ece …",Negative,Positive,Negative,Positive,Positive,Positive
"Okay. Punishment of telling the truth in lndia... First #Chidambaram now #shehlarashid

Biggest democracy.... Slow claps",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram gave the contract for printing currency to a British company,De La Rue & the same company was also printing currency for Pak. So, it became easy for Pak to get currency papers. Kashmir agitation was based on the counterfeit currency from Pak.  ",Negative,Negative,Negative,Negative,Negative,Negative
"No evidence against Chidambaram, says N. Ram.The only intention behind those who have orchestrated this [arrest]......
is to deny him liberty as long as possible. That’s the whole intention,” said Ram. #Chidambaram ",Positive,Negative,Negative,Negative,Negative,Negative
"#Chidambaram whats his status ? In or out? What granted by soldout soul O.P. Saini? then what actually rejected by SC? 
kya confusion hai baba..koi clear karo jaldi..
missed it due to TD celebration..",Negative,Positive,Negative,Positive,Positive,Positive
"#Chidambaram case. Any guesses? I say he will be picked up by ED today for new cycle of short remand, re-extended for non-cooperation, extended once again & then fresh judicial remand. PC may be home by Diwali. ",Positive,Negative,Negative,Positive,Negative,Negative
"N Ram uses ""The Hindu"" to criticize the higher courts for “Monstrous injustice” done to #Chidambaram
",Negative,Negative,Negative,Negative,Negative,Negative
"#INXMedia Case: “Don’t Want Anyone Arrested,” Jailed #Chidambaram Defends Involved Officers

",Negative,Positive,Positive,Positive,Negative,Positive
"#Chidambaram was mocking the current govt for 5% growth even when India had suffered lower growth rate of 4.5% between 2011-14 during corrupt Congressi rule.

Now he will have all the time to explain his economics to Tihar inmates.
#ChidambaramArrested
#ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
"But this is the least talked about scam.of Chidambaram. In India,s eastern coastal areas facing Dubai, people curse #Chidambaram for having revived  gold smuggling & the Dawood Ibrahim type dons that go with it. ",Negative,Negative,Negative,Negative,Negative,Negative
"#chidambaram has reassured #SoniaGandhi that living conditions of #tiharjail are world class ,,,no shortage of clothes or foods",Positive,Positive,Positive,Positive,Negative,Positive
"Former prime minister #ManmohanSingh and #Congress president #SoniaGandhi on Monday met P #Chidambaram in Tihar Jail, accompanied by #KartiChidambaram, Lok Sabha MP",Negative,Positive,Negative,Positive,Negative,Negative
"Pls check whether South indian meals will be delivered by #zomato to tihar jail...
Just worried for Chidambaram .
#ChidambaramArrested",Positive,Positive,Positive,Positive,Negative,Positive
"The wise, the visionary and the right minded ppl know very well that @PChidambaram_IN is been framed in fake cases bcoz he stood against the fascist regime and the megalomaniac dictator.

No evidence against #Chidambaram, says N. Ram https://www.thehindu.com/news/national/no-evidence-against-chidambaram-says-n-ram/article29425263.ece …",Positive,Positive,Negative,Negative,Negative,Negative
Former Finance minister #Chidambaram sent to Tihar jail till September 19th. @CNNnews18,Negative,Negative,Negative,Negative,Negative,Negative
"No one in #Kashmir more devoted to the idea of united India than Farooq Abdullah: #Chidambaram

#replug",Positive,Positive,Positive,Positive,Negative,Positive
"#Chidambaram senior has more inquiries to face and more jail sentences. 

After INX Media case, NSE co-location scam could jolt Chidambaram

",Negative,Negative,Negative,Negative,Negative,Negative
"How is it possible!?
One of the famous temple #Thillai #Natarajar_Temple #Chidambaram 
Temple changed in to Wedding hall for a business man .. 
Please take a action ,Save our tradition ..
@AmitShah @narendramodi @PMOIndia  @krithikasivasw @Raji_Iyer112 @sshyam_23 @shreikanth",Negative,Negative,Positive,Negative,Positive,Negative
"@narendramodi has kept his promise,,today all three,#chidambaram #SoniaGandhi and #ManmohanSingh are in #TiharJail",Positive,Positive,Positive,Positive,Positive,Positive
"Supreme Court dismisses Chidambaram’s bail plea.
SC :Case not fit for bail.
#ChidambaramArrested
#PChidamabaram",Negative,Negative,Negative,Negative,Negative,Negative
Huge setback for #Chidambaram. He will be kept in an ordinary cell. Sources say he will be lodged in jail number 7. @mitrasouvik123 reports.,Negative,Negative,Negative,Negative,Negative,Negative
#INXMedia : Congress leader and former Finance Minister P. #Chidambaram sent to 14-day Judicial Custody  till Sept. 19,Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram must be punished his age or 9 diseases are not stopping him from being Member of Rajya Sabha . He can be treated in jail . He is a  #CorruptionVirus when left free . Tihar will need good medico looking at many other high & mighty will be  joining soon !,Negative,Negative,Negative,Negative,Negative,Negative
Kingpin #Chidambaram earns his title of 'Jailed' ... This is so huge....Something none could have imagined even 3 months back.. And all done as per laws laid down...with due process..,Negative,Negative,Negative,Negative,Negative,Negative
"Why is Mr. Chidambaram kingpin? Kingpins are present in the govt who are waging campaign, indulging in character assassination and are trying to defame the Congress- @Jairam_Ramesh @INCIndia #Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"Satyamev Jayate! #Chidambaram
Becomes Tihar Jail’s Newest Inmate As Court Sends Him To Judicial Custody
Our country is changing, the poster boys of corruption at last finding their right places. @BJP4India @PiyushGoyal @dpradhanbjp @ANI https://swarajyamag.com/insta/chidambaram-becomes-tihar-jails-newest-inmate-as-court-sends-him-to-judicial-custody-till-19-september … via @swarajyamag",Positive,Positive,Positive,Positive,Negative,Positive
#Chidambaram yesterday in Tihar with TN Spl Police & Prison officials.,Negative,Negative,Negative,Negative,Negative,Negative
"Editorial | The move to cut corporate taxes is on a par with if not higher than the sentiment-boosting ‘dream budget’ of 1997 when the then Finance Minister P. #Chidambaram cut taxes with gusto. 
#NirmalaSitharaman #Corporatetax",Positive,Negative,Negative,Positive,Negative,Negative
"Chidambaram Becomes Tihar Jail’s Newest Inmate As CBI Court Sends Him To Judicial Custody Till 19 September.
#ChidambaramArrested ",Negative,Negative,Negative,Negative,Negative,Negative
"Twitter is suggesting I follow #NDTV & #Chidambaram. Yeh dono hamesa saath-saath?
@SreeIyer1 might know why ",Positive,Positive,Negative,Positive,Negative,Positive
"Had he been content with honestly earned comforts, #Chidambaram
wouldn’t have to go through this! Today a chair and pillow are luxury for him. That's why they say: Karma never forgets.
#chidambaramintihar",Negative,Negative,Positive,Negative,Negative,Negative
Chidambaram And The Law #Chidambaram #INX Media case #P. Chidambaram,Negative,Positive,Negative,Positive,Negative,Negative
"He escaped law , but he couldn't escape from Karma. Now It is striking hard, very hard.

In #INXMedia case  #Chidambaram Judicial Custody Extended and will stay in Tihar Till Oct 3

@swamy39",Negative,Negative,Negative,Negative,Positive,Negative
"#ChidambaramInJail – Karti Chidambaram (@KartiPC) speaks exclusively to CNN-News18's @AnchorAnandN; says this is a long process, the investigation is going on. Let’s have a charge-sheet, then will file our response. INX Media and Aircel Maxis are non-cases.",Positive,Positive,Negative,Negative,Negative,Negative
"The foreign accounts and money of #chidambaram came to know but in #pulwama where the RDX 300 kg came from did not find out.

Great modi sarkar ",Negative,Negative,Negative,Negative,Negative,Negative
Times of India #Chidambaram,Negative,Positive,Positive,Positive,Negative,Positive
"Yes, Modi Govt is efficient

¶ To send corrupt #Chidambaram in tihar
¶ To send corrupt d.k Shivkumar in Tihar

Next it will be
¶ To send Sonia, @RahulGandhi in Tihar in NH case

¶ To send @ShashiTharoor in Tihar in Sunanda murder case
#ChidambaramArrested
#ChidambaramFacesJail pic.twitter.com/0e4Fa6RnQn",Positive,Positive,Positive,Positive,Positive,Positive
"He wanted to send me to jail.
It was my turn andi did it : Dr Swamy.

Interesting facts right from Rajiv Gandhi period through Narasimha Rao to Indrani Mukherjee ...

Dont miss the part of what Chiddu wanted from Indrani...

#Chidambaram rightly Tiharred

",Negative,Positive,Positive,Negative,Negative,Negative
"#Chidambaram, who ordered the arrest of the innocent Kanchi Shankaracharya, is now rotting in jail. Don't mess with saints. All those who are framing ugly conspiracies against @SriNithyananda Swamiji will pay for it in this lifetime. Let's see who does LOL then.",Negative,Negative,Negative,Negative,Negative,Negative
"#chidambaramlockedup 
#Chidambaram 
#MODIfied100 
#ModiHaiToMumkinHai 
#AmitShah 

Very very happy. Soon chidu wife and son should join him. Entire family mafia family. Sabse bada chor family. Amit bhai Shah on fire. 
@chitranayal09 
@Ashtalakshmi8 
@vanitajain21",Negative,Positive,Positive,Positive,Negative,Positive
My respect for #Chidambaram growing by the day. He has still not complained of Chest pain #ChidambaramFacesJail,Negative,Positive,Positive,Positive,Negative,Positive
"Despite close proximity #DKShivakumar did not learn much from #Pawar and #Chidambaram . Queen of England had stake in East India Co , #Sonia has in #317 Bank Accounts . Her trash is a pride of #Viklingas . Incredible India !",Negative,Negative,Negative,Negative,Negative,Negative
"SC rejects #Chidambaram plea for anticipatory bail in ED case.

Those who keep calling this ""बदला"" by @narendramodi govt must realise its ""बदलाव"". From Shivkumar to PC to Vadra - corrupts will have to pay.",Negative,Positive,Negative,Negative,Negative,Negative
5% GDP growth was good when Chidambaram was the FM but same 5% GDP growth rate has become bad now that he has been sent to Tihar jail for his corruption. #ChidambaramArrested #ChidambaramInTihar #Chidambaram #ChidambaramInJail #ChidambaramJailed,Negative,Negative,Neutral,Negative,Negative,Negative
"PM @narendramodi is meeting World leaders to strength India.

Sonia Gandhi and Manmohan Singh are meeting frauduster #Chidambaram in Tihar Jail.",Negative,Negative,Positive,Negative,Negative,Negative
"If anyone deserves applauds for nailing Chidambaram, it’s 
Dr Subramanian @Swamy39 

@jagdishshetty #ChidambaramArrested #ChidambaramInTihar #ChidambaramFacesJail #SwamyRocks",Positive,Positive,Positive,Positive,Positive,Positive
"Mamata knows she is next after seeing the  #Chidambaram effect,she has 2 save her laadla Rajiv,but she should know @narendramodi_in ji & Shah better,woh sirf apne mann ki karte hain aur unhe pata hain ke public ka mann kya chahta hain!Laga lo maska lekin daal nahin galne wali!",Negative,Negative,Negative,Positive,Negative,Negative
"#ChidambaramFacesJail 
#Chidambaram 

ArnaB knew abt Chiddy dark deals 10 yrs back. But @MRVChennai knew about it almost 18 yrs back",Negative,Negative,Negative,Negative,Negative,Negative
"Milord and Super Chief Justice of the world and patron saint of liberals in India @nramind has already given clean chit to #Chidambaram 
Why are indian courts still holding this innocent and saintly man.",Negative,Negative,Positive,Negative,Negative,Negative
"Mr. @nramind is saying that the approver statement (Under trial Prisoner Indrani' s statement) is not a substantive evidence.Excluding, this there is no other independent evidence behind #Chidambaram arrest.Instead of debating on the merit our minister is trying to say something ",Negative,Positive,Positive,Positive,Negative,Positive
"Great companions : Yasin Malik, Christian Mischeal,    Deepak Talwar are the new neighbors of #Chidambaram who's at Jail No. 7,  ward no. 2, cell no. 15 in #TiharJail. One is known anti- national, others are known frauds,  for which they were arrested .",Negative,Negative,Positive,Negative,Negative,Negative
High Five! #Chidambaram #DKShivkumar https://www.cartoonistsatish.com/high-five/ ,Positive,Positive,Positive,Positive,Negative,Positive
"A decade passed! In 2010  filed a case against P. Chidambaram, #Chidambaram was the Home Ministers of India at the time, while Narendra Modi was the 'CM of Gujarat!  What a reversal in a decade!  Today Modi ji is the Prime Minister, and Chidambaram in jail! ",Positive,Positive,Positive,Negative,Negative,Positive
"This was my #Tweet in reply to @PChidambaram_IN 's !!!
And today @PChidambaram_IN is heading for #TiharJail 
I can safely conclude 
""Jo Humse Takrayega 
#TiharJail Mein Jayega !!! ""
#Chidambaram ",Negative,Negative,Positive,Positive,Negative,Negative
"Former Finance Minister charged on serious #CORRUPTION charges

No, I’m not talking about Ishaq Dar. I’m talking about Former INDIAN Finance Minister #Chidambaram who has just been Jailed!",Positive,Negative,Positive,Negative,Negative,Negative
"Two ways of doing business & fraud in congress syndicate:

 Pic 1 : Plain & simple #DKShivakumar’s brazen way

Pic 2: Sophisticated conning through #Chidambaram’s way ",Negative,Negative,Negative,Negative,Negative,Negative
"Anti-Hindu #RSS Brahmin priests of Natarajar temple at #Chidambaram gave part of the temple, as lease, for a wedding party ! 

Hope they wont let someone start a nightclub there. What is Hindu poorali @HRajaBJP the BJPig doing?",Negative,Negative,Negative,Negative,Negative,Negative
"Wheel of fortune turns. Slow but for sure!

#Chidambaram was HM. #AmitShah was hounded and sent to prison.

Now #AmitShah is HM. #Chidambaram behind the bars.

Know the pain of #ColPurohit and #sadhvipragya?",Positive,Negative,Positive,Negative,Positive,Positive
"#NationalHerald
#Mitchell
#Chidambaram
#Shivkumar
#MurderMysteriesOfLeaders
#MiningKickbacks
#MurderMysteriesOfScientists
#ManyMore
all points to the direction of italian mafiosi..she is still outside tihar. guess some foreign power backing her?",Negative,Negative,Negative,Negative,Negative,Negative
"Special Court (#CBI) at Rouse Avenue Court Complex today dismissed the surrender application filed by #PChidambaram in connection with Enforcement Directorate (ED) case filed against him in the INX Media case. 

P #Chidambaram will remain in Tihar Jail till Sept 19

#INXMediaCase",Positive,Negative,Negative,Negative,Negative,Negative
"Nation should be thankful to  Dr Subramanian @Swamy39 & @jgopikrishnan70 who are Herculean Efforts helped in sending Crook #Chidambaram to TIHAR Jail 

#ChidambaramInTihar 
#ChidambaramArrested 
#ChidambaramFacesJail
#ChidambaramInTihar
@jagdishshetty",Positive,Positive,Positive,Positive,Positive,Positive
"No surprise that Sonia Gandhi and MMS meeting #Chidambaram in Tihar Jail

Chidambaram's son Karti Chidambaram and Sonia's son-in-law Robert Vadra were behind snooping of Finance Minister Pranab Mukherjee office to rig Stock Market during the UPA rule

#UPALoot",Negative,Negative,Negative,Negative,Negative,Negative
Lawyers of Fraud #Chidambaram jailed fr massive corruption begs d CBI court fr pillow/chair& then Shameless #ScamCong  demonise Veer Sawarkar jailed 11yrs in tiniest cell fr waging war against British @narendramodi @BJP4India @AmitShah @BJP4TamilNadu @nrajabpcl @HRajaBJP @RSSorg,Negative,Negative,Negative,Negative,Negative,Negative
"#HBDPChidambaram  Why #Chidambaram's man Satish VERMA  burnt RVS MANI  with Cigarette? Heart Wrenching Narration
",Negative,Negative,Negative,Negative,Negative,Negative
"No relief for #Chidambaram  from Delhi HC 

Court to hear Chidambaram bail plea now on 23 September !! Till then resting in Tihar 

 @Swamy39",Negative,Negative,Negative,Positive,Negative,Negative
"#Chidambaram tried to frame many innocent people including RSS chief under fake Hindu terror cases
He got them to be tortured
There is NO SYMPATHY FOR HIM

Dr. @Swamy39 means to say Chidu is facing his own Karma 

#ChidambaramFacesJail
@Swamy39",Negative,Negative,Negative,Negative,Negative,Negative
"Chandrayaan 2 landed on the moon..

P Chidambaram landed in the Tihar Jail...
#ChidambaramArrested",Positive,Negative,Negative,Positive,Negative,Negative
"Mean While Tihar Jail management published tender for construction of new cells. Many more to join Chidambaram. 
#ChidambaramArrested #PChidambaram",Negative,Negative,Negative,Positive,Negative,Negative
"Nation should be thankful to This Man Dr Subramanian Swamy @Swamy39 whose Herculean Efforts helped in sending Crook Chidambaram to TIHAD Jail 

#ChidambaramInTihar 
#ChidambaramArrested ",Positive,Positive,Positive,Positive,Positive,Positive
"Sanjiv Bhatt was sent to jail on 5th September 2018 & is still in jail.

Now exactly after 1 year today #Chidambaram is sent to jail.

Modi gov making criminals celebrate #TeachersDay by sending their teachers as Chief Guests to jail on teacher's day.",Negative,Positive,Negative,Negative,Negative,Negative
#ChidambaramInJail – He (@PChidambaram_IN) will be directly taken to the Tihar Jail. Tihar authorities have fixed Jail No. 7 for him. Jail No. 7 is where Karti Chidambaram was also lodged when he was arrested in INX Media case: @mitrasouvik123 tells @maryashakil on #NewsEpicentre,Negative,Negative,Negative,Negative,Negative,Negative
"Number seven will be declared unlucky by congress govt.

Jail Number 7: Christian michel
Jail number 7: #Chidambaram 

 ",Negative,Negative,Negative,Negative,Negative,Negative
"Aircel-Maxis cases: Delhi court grants anticipatory bail to P Chidambaram, son Karti. OMG

Directed them to join the probe in the cases.

Imran will celebrate. 

#PChidamabaram
#ChidambaramArrested
#Chidambaram",Positive,Positive,Positive,Positive,Negative,Positive
"#Chidambaram tried to frame many innocent people including RSS chief under fake Hindu terror cases
He got them to be tortured
There is NO SYMPATHY FOR HIM

Dr. @Swamy39 means to say Chidu is facing his own Karma 

#ChidambaramFacesJail
#ThursdayThoughts",Negative,Negative,Negative,Negative,Negative,Negative
"Big Breaking! SC rejects Former FM #Chidambaram's Request for Anticipatory Bail in ED Case!

Delhi HC Order & remarks against PC to stand. Dr @Swamy39 vindicated YET again ! 
Tihar Jail Authorities preparing spl menu for his LONG stay with family & friends (CWC )
#INXMediacase",Positive,Positive,Negative,Negative,Negative,Negative
"Big Victory for @swamy39 , his consistent campaign against crook & Corrupt has been proven right !

Today SC rejected #Chidambaram Request for Anticipatory Bail in ED Case and the case against CBI was already Rejected!!

So Jail Yatra Imminent for #PChidambaram 

@jagdishshetty",Positive,Positive,Positive,Positive,Negative,Positive
"ED seems to have taken a cue from #Chidambaram's case. Has straightaway sought 14 days custody of #DKShivakumar . 

No more ""piecemeal"", ED seeks the complete meal",Negative,Positive,Negative,Negative,Negative,Negative
"What you had done since last 3 -4 decades when Sr citizen parents are being arrested like terrorists in #FakeCases #LegalTerrorism #IPC498a 
#KapilSibbal
#Chidambaram ",Negative,Negative,Negative,Negative,Negative,Negative
"Reporter: Sir you are showing CONg symbol, solidarity with 10JP?
PC: Gadhe, hath ki lakeer dikha rha hoon, yeh dekh Tihar wala line

#INXMediaCase #Chidambaram ",Negative,Negative,Negative,Positive,Negative,Negative
"#Chidambaram rubs it in. When asked by media about the case, Chidambaram smilingly quips ""Five percent, do you know what is 5 % ?""

A dig at the declining #GDP growth

#PChidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"#SupremeCourt says @PChidambaram_IN to remain in CBI custody till Sept 5.

Flashback-
#CBI wanted Chidambaram’s custody
#Chidambaram didn’t want to go in CBI custody.

Now-
CBI doesn’t want Chidambaram’s custody
Chidambaram wants to be in CBI custody.
 
#CuriousCaseOfChidambaram",Negative,Positive,Negative,Negative,Negative,Negative
If Supreme Court takes cognizance of the fact that #Chidambaram is 74 years old hence can't bear the rigorous and unsparing of Tihar Jail then SC should extend that to each and every 74 year old serving in Tihar. Why is this criminal special? #INXMediaCase,Negative,Negative,Negative,Negative,Negative,Negative
,,,,,,Positive
"Delhi court extends #Chidambaram's CBI custody till September 2.

",Negative,Negative,Negative,Positive,Negative,Negative
"Countries in which #Chidambaram & his co-conspirators have property/accounts acc to ED:
Argentina
Austria
British Virgin Island 
France
Greece
Malaysia
Monaco
Philippines
Singapore
South Africa
Spain
Sri Lanka.
Probe is still on...

Imagine the deep gamut!
",Negative,Negative,Negative,Positive,Negative,Negative
"The Kings who built it & the empires grown around them have perished, but they stand tall to tell the untold to the unheard.
Our temples, our pride!
#ReclaimTemples

(#Chidambaram Nataraja Temple tank, #TamilNadu)",Positive,Positive,Positive,Positive,Negative,Positive
"#SupremeCourt extends protection from arrest to P #Chidambaram till Thursday; ED says case is not a 'witch hunt
https://bit.ly/2PhDqpr 
Toon by @MANJULtoons",Positive,Positive,Negative,Positive,Negative,Positive
"Judge Sunil Gaur, who rejected P #chidambaram ‘s bail, appointed as the chairperson of the PMLA Appellate Tribunal.

Last year, Justice Sikri, whose vote decided Alok Verma’s fate, was given a plum posting.

Is the Judiciary for sale under the #BJP govt?",Negative,Negative,Negative,Negative,Negative,Negative
"Judge was offered ₹40 crore just for bail of the mining baron Gali Janardhan Reddy (BJP Leader), but CBI & ED will only go after #Chidambaram

These institutions are being used by the BJP government as part of their vendetta politics !

",Negative,Negative,Negative,Negative,Negative,Negative
#INXMediaScam: Special CBI court extends custodial remand of Former Union Minister #Chidambaram till August 30,Positive,Positive,Negative,Negative,,Positive
"Waiting for @INCIndia to say that #BJP is misusing #SupremeCourt !
#chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"#SupremeCourt says #Chidambaram is at liberty to move regular bail before concerned court, which will decide it without getting influenced by any observation of any other court.",Positive,Positive,Negative,Positive,Negative,Positive
"#LMAO This is Epic !
.
This is Level of Discourse of Pakis,
Devoid of Any IQ & Common Sense.
EX Pak Minister @SenRehmanMalik 
Falls for A Pic of A Singham Movie Scene Saying That it is #Chidambaram Being Beaten BY CBI & He Vows To Take the Image to #UN
Bhai @Being_Humor Rocks ",Negative,Negative,Negative,Positive,Negative,Negative
"#CONgress & #Chidambaram evil plans bleeding India. Enron filed Rs 38000 cr damage suit against GoI by its lawyer Chidambaram, Vajpayee appointed Harish Salve, of Kulbhushan Jhadav fame. UPA replaced Salve by #Pakistani Khawar Quereshi & we lost to #Enron",Negative,Negative,Negative,Negative,Negative,Negative
"#LaaluPrasadYadav is currently in the same Jail he inaugurated.
#Chidambaram is in the same CBI headquarters he inaugurated. 

Coincidence or Karma?",Negative,Positive,Negative,Negative,Negative,Negative
"Do you know that #Chidambaram was going to arrest the entire top leadership of the RSS in the name of 'Saffron Terror' after Congress won 2014 election ? 

This was at the behest of Sonia Maino. 

We knew this and were quite tense going for the election.",Negative,Negative,Negative,Negative,Negative,Negative
"Pakistan Senator Rehman Malik targets #PMModi over #Chidambaram's arrest, calls him 'next PM'

",Negative,Negative,Negative,Negative,Negative,Negative
Chidambaram in CBI custody! #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"NPA is around 7.7 Lakh Cr, Oil Subsidy were 8.6 Lakh Cr plus nearly 10 Lakh Cr of Scams UPA Left around 26 Lakh Cr of Mine Field for Narendra Modi Govt when it took office in 2014. #chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"Gamlon Me Gobhi? 

Crores of tax free Agriculture Income? 

Amazing Just Amazing 
...

Now Income Tax department should identify more such people ......... 

#Chidambaram ",Positive,Positive,Negative,Positive,Negative,Positive
"Kapil Sibabl's career as a lawyer

Kapil Sibbal is defending all people and caaes below:

Kanhiya Kumar 
Hardik Patel
Pro Rohingya stay
Opposing Ram Mandir in Ayodhya
Opposing tripple talaq bill in court

And now

#Chidambaram

@desimojito @rahulroushan @erbmjha",Negative,Negative,Negative,Negative,Negative,Negative
"BJP jailed #Chidambaram in INX CASE

now Congress should show they have balls too and show power of law

And 

 arrest mama for vyapam
 vasundhara for Rajasthan loot
 Badals for drug business

Warna chudiyan pehen lo....",Negative,Negative,Negative,Negative,Negative,Negative
CBI should ask @republic TV #ArnabGoswami to question #Chidambaram  within a hour he will reveal everything.,Positive,Negative,Positive,Positive,Negative,Positive
Justice Sunil Gaur who rejected #Chidambaram bail in DHC retired today. Is the government planning to appoint him  Appellate Authority judge for PMLA?,Positive,Positive,Negative,Positive,Negative,Positive
"#Chidambaram is the only true Hindu...
.
.
.
.
.
He is going to celebrate Sri Krishna #Janmashtami in JAIL!!  #ChidambaramArrested #KrishnaJanmashtami",Positive,Positive,Positive,Positive,Positive,Positive
If we have to eliminate #Corruption we need to catch the #Kingpin ( #Chidambaram ) intermediaries are only his pawns in the game.,Negative,Positive,Negative,Positive,Negative,Negative
It must be tough for @sardesairajdeep to keep a straight face through Abhishek Manu Singhvi’s throne at home and OTT sartorial choices. I just hope #Chidambaram ‘s bail pleas aren’t being impacted by AMS’s bizarre dress sense.,Positive,Positive,Negative,Negative,Negative,Negative
"Mota Bhai made whole of Congress busy in Chidambaram. Now all  of them forgot Kashmir and 370, and all of its top legal eagles also got also busy and BJP got nuisance controlled in its efforts to bring peace in Kashmir.
#ChidambaramArrested 
#KashmirIntegrated",Negative,Positive,Negative,Positive,Negative,Negative
"Interesting fact: In 1987, GoI was asked about the identity of Gumnami Baba. Answering for Govt, #Chidambaram stated that ""info was being collected"". Ten years later, similar answer was given to a similar question.  @chandrachurg @PanickarS @RatanSharda55 @AnchorAnandN",Positive,Positive,Negative,Positive,Negative,Positive
"Does this happen?
Will it happen?
Should it happen?
Loads of questions 
#PChidamabaramArrested
#Chidambaram 
#PChidamabaram
@Rishi_IHA @ChaudhrGurnam @MuralikrishnaE1 @Indian_Indrani @Anil_J_Modi24 @j_amaren @namoArunima @nidi_nj @Sowmiya07939778 @0mNam0 @BesuraTaansane",Positive,Negative,Negative,Positive,Negative,Negative
"BIG #BREAKING on #ChidambaramArrested | CBI granted Chidambaram custody till August 26. Medical examination to be conducted every 48 hours. 
https://republicworld.com/livetv ",Negative,Negative,Negative,Negative,Negative,Negative
BIG #BREAKING on #ChidambaramArrested | CBI granted Chidambaram custody till August 26. Medical examination to be conducted every 48 hours.,Positive,Positive,Negative,Positive,Negative,Positive
"#BREAKING on #ChidambaramArrested | CBI granted custody of P Chidambaram till August 26, tune in to watch #LIVE here- https://republicworld.com/livetv ",Negative,Positive,Negative,Positive,Negative,Negative
"Karthi Chidambaram's 'Advantage Structural Consulting'
The money transaction of Aircel-Maxis has been revealed.

P. Chidambaram served as Union Minister
Between 2006 and 2014, during the period
Karthi Chidambaram has acquired assets abroad.
#ChidambaramArrested 
#ShameOnCongress",Negative,Negative,Negative,Positive,Negative,Negative
